Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
3,95,1500,0,123.36,1063.83,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
10,35,1500,0,50.62,901.01,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
13,95,200,0,41.54,1272.88,0.92,0.928,AISI 1010 carbon steel,2255.3,2.89,Bad,DOE
19,95,1500,15,115.69,1477.96,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
20,95,1500,15,132.35,1454.5,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
21,35,1500,15,63.02,1386.7,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
23,35,200,15,6.74,977.91,0.933,0.935,AISI 1010 carbon steel,2710.5,2.68,Bad,DOE
31,95,200,15,8.31,1075.09,0.946,0.939,AISI 1010 carbon steel,2667.3,2.81,Bad,DOE
37,60,1000,0,77.29,3591.63,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
50,60,1000,0,77.92,3050.42,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
55,60,1000,0,82.83,2442.31,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
57,80,1000,0,100.64,4348.49,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
63,80,1000,0,100.02,3437.47,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
66,80,1000,0,104.78,3866.08,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
70,80,1000,0,104.06,3225.27,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
72,80,1000,0,105.59,3183.95,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
75,80,1000,0,105.32,3080.71,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
76,80,1000,0,105.71,3211.91,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
84,80,1000,0,106.71,3342.59,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
85,80,800,0,114.77,3367.71,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
87,80,800,0,114.86,3745.87,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
104,80,800,0,115.94,3088.52,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
115,80,800,0,115.98,3086.29,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
122,80,800,0,114.15,3298.04,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
124,80,800,0,112.66,3278.69,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
129,80,800,0,114.76,3170.41,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
152,80,600,0,107.67,3523.46,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
154,80,600,0,107.31,2722.06,0.636,0.638,AISI 1010 carbon steel,2587.4,3.33,Good,
158,80,600,0,107.85,3054.92,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,
159,80,600,0,107.75,2852.88,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,
163,80,600,0,108.21,3085.18,0.641,0.638,AISI 1010 carbon steel,2781.8,3.67,Good,
181,80,600,0,107.86,3539.53,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,
186,60,400,0,92.02,3067.85,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,
187,60,400,0,91.69,3258.7,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,
197,60,400,0,92.09,3533.69,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,
213,60,400,0,93.15,3521.5,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,
215,60,400,0,93.54,3782.88,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,
216,60,400,0,93.5,3442.47,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,
227,60,400,0,93.19,3145.9,0.628,0.635,AISI 1010 carbon steel,2762.0,3.61,Good,
228,60,400,0,92.91,3124.51,0.619,0.642,AISI 1010 carbon steel,2808.7,3.53,Good,
232,60,400,0,92.53,3023.8,0.638,0.629,AISI 1010 carbon steel,2620.3,3.24,Good,
234,60,400,0,92.55,3414.88,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,
240,60,1000,15,76.94,3456.43,0.634,0.633,AISI 1010 carbon steel,3232.8,3.5,Good,
241,60,1000,15,76.65,2924.33,0.638,0.634,AISI 1010 carbon steel,3219.6,3.46,Good,
242,60,1000,15,76.02,4119.79,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,
243,60,1000,15,75.25,3474.3,0.627,0.637,AISI 1010 carbon steel,3228.6,3.85,Good,
244,60,1000,15,73.97,4443.18,0.639,0.639,AISI 1010 carbon steel,3242.3,4.57,Good,
245,60,1000,15,73.41,3506.82,0.641,0.633,AISI 1010 carbon steel,3124.5,3.66,Good,
256,60,1000,15,73.32,3518.57,0.623,0.632,AISI 1010 carbon steel,3016.2,3.54,Good,
260,60,1000,15,73.43,4362.31,0.633,0.626,AISI 1010 carbon steel,3098.8,3.61,Good,
266,60,1000,15,74.05,3826.28,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,
281,60,1000,15,77.69,4528.68,0.617,0.62,AISI 1010 carbon steel,3117.3,3.68,Good,
284,60,1000,15,76.72,3778.78,0.624,0.619,AISI 1010 carbon steel,3107.1,3.28,Good,
286,60,800,15,74.76,4577.79,0.623,0.62,AISI 1010 carbon steel,3136.5,3.99,Good,
289,60,800,15,74.79,3642.51,0.629,0.629,AISI 1010 carbon steel,3135.3,3.73,Good,
290,60,800,15,75.17,3682.89,0.625,0.628,AISI 1010 carbon steel,3175.3,3.66,Good,
293,60,800,15,75.01,3307.94,0.62,0.615,AISI 1010 carbon steel,2806.9,3.34,Good,
297,60,800,15,74.82,3017.54,0.622,0.622,AISI 1010 carbon steel,3016.2,3.73,Good,
299,60,800,15,75.21,3427.45,0.631,0.615,AISI 1010 carbon steel,3039.6,3.3,Good,
300,60,800,15,80.69,4852.11,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
