Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
3,95,1500,0,55.78,1721.98,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,60.66,1406.4,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,65.54,1331.0,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,70.42,1436.65,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,75.29,1312.79,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,80.13,1219.04,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,84.97,1162.71,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,89.8,1226.07,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,94.61,1190.49,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,99.44,1175.95,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,104.24,1161.23,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,109.03,1246.94,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,113.81,1200.56,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,118.6,1138.8,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
3,95,1500,0,123.36,1063.83,0.944,0.927,AISI 1010 carbon steel,4293.8,4.43,Good,DOE
10,35,1500,0,0.0,1175.95,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,3.27,1223.26,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,6.55,1221.86,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,9.83,1106.63,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,13.14,1079.88,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,16.51,1106.63,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,19.89,1118.99,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,23.27,1190.49,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,26.65,1190.49,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,30.05,912.4,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,33.46,914.28,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,36.87,923.64,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,40.3,945.72,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,43.73,891.42,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,47.17,859.99,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
10,35,1500,0,50.62,901.01,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE
13,95,200,0,24.85,1263.38,0.92,0.928,AISI 1010 carbon steel,2255.3,2.89,Bad,DOE
13,95,200,0,33.2,1296.97,0.92,0.928,AISI 1010 carbon steel,2255.3,2.89,Bad,DOE
13,95,200,0,41.54,1272.88,0.92,0.928,AISI 1010 carbon steel,2255.3,2.89,Bad,DOE
19,95,1500,15,0.0,1872.25,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,8.3,1789.58,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,16.6,1728.96,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,24.87,1679.51,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,33.14,1724.98,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,41.4,1552.87,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,49.66,1605.15,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,57.93,1671.3,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,66.19,1585.75,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,74.44,1522.67,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,82.7,1562.81,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,90.95,1573.77,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,99.2,1565.0,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,107.45,1495.31,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
19,95,1500,15,115.69,1477.96,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE
20,95,1500,15,124.0,1681.56,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.31,1680.53,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.37,1520.41,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.36,1570.49,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.34,1501.05,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.33,1537.28,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.33,1509.05,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.32,1425.84,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.32,1445.01,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.34,1455.68,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.34,1491.86,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.34,1454.5,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.35,1356.6,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.35,1402.73,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
20,95,1500,15,132.35,1454.5,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE
21,35,1500,15,132.35,1503.34,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,127.39,1472.13,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,122.44,1423.42,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,117.44,1469.79,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,112.46,1477.96,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,107.5,1481.45,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,102.54,1528.31,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,97.58,1495.31,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,92.63,1501.05,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,87.69,1486.08,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,82.77,1387.94,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,77.84,1434.25,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,72.9,1465.1,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,67.96,1491.86,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
21,35,1500,15,63.02,1386.7,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE
23,35,200,15,0.0,1022.62,0.933,0.935,AISI 1010 carbon steel,2710.5,2.68,Bad,DOE
23,35,200,15,3.37,963.73,0.933,0.935,AISI 1010 carbon steel,2710.5,2.68,Bad,DOE
23,35,200,15,6.74,977.91,0.933,0.935,AISI 1010 carbon steel,2710.5,2.68,Bad,DOE
31,95,200,15,0.0,1032.66,0.946,0.939,AISI 1010 carbon steel,2667.3,2.81,Bad,DOE
31,95,200,15,8.31,1075.09,0.946,0.939,AISI 1010 carbon steel,2667.3,2.81,Bad,DOE
37,60,1000,0,77.37,1350.25,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.35,3060.55,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.34,2830.48,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.31,3131.66,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.3,2940.75,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.28,3580.6,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.27,3062.23,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.26,3229.0,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.27,3027.21,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
37,60,1000,0,77.29,3591.63,0.642,0.642,AISI 1010 carbon steel,3327.9,3.72,Good,
50,60,1000,0,77.99,1170.08,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.98,1879.58,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.96,2461.95,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.94,2548.45,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.91,3246.53,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.9,2812.19,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.88,2979.1,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.89,2829.27,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.9,3408.33,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.91,2891.8,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
50,60,1000,0,77.92,3050.42,0.648,0.64,AISI 1010 carbon steel,3229.2,3.92,Good,
55,60,1000,0,83.32,1025.97,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,83.24,1526.05,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,83.16,2077.77,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,83.06,2113.88,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.97,2393.94,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.89,2154.98,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.88,2421.09,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.87,2302.38,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.85,2690.93,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.83,2368.66,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
55,60,1000,0,82.83,2442.31,0.637,0.637,AISI 1010 carbon steel,3311.1,3.71,Good,
57,80,1000,0,102.37,1594.4,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,102.17,2809.13,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.98,3488.13,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.78,3075.69,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.58,3249.71,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.38,3634.94,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.22,4216.76,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,101.07,3555.05,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,100.92,3627.37,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,100.77,3622.62,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
57,80,1000,0,100.64,4348.49,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,
63,80,1000,0,101.5,1597.63,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,101.28,2899.52,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,101.06,3833.46,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.83,3562.78,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.59,3385.54,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.36,3368.22,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.12,3967.52,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.08,3865.19,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.05,3393.66,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
63,80,1000,0,100.02,3437.47,0.632,0.632,AISI 1010 carbon steel,3022.2,3.43,Good,
66,80,1000,0,105.04,1757.57,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,105.01,3339.51,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,105.0,3102.97,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.97,3096.31,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.94,3154.09,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.91,3900.18,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.88,3583.0,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.85,3358.0,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.81,3340.54,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
66,80,1000,0,104.78,3866.08,0.628,0.63,AISI 1010 carbon steel,2618.5,3.19,Good,
70,80,1000,0,103.65,1555.08,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.65,2295.65,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.67,2981.99,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.69,3719.14,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.74,3183.95,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.79,3230.07,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.83,3163.35,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.9,3833.46,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,103.97,3431.96,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,104.03,3303.26,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
70,80,1000,0,104.06,3225.27,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,
72,80,1000,0,104.87,1440.24,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,104.95,2024.95,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.04,2940.17,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.13,3514.66,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.23,2937.83,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.33,3154.09,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.42,3156.28,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.47,3786.51,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.52,3276.07,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.56,3286.55,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
72,80,1000,0,105.59,3183.95,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,
75,80,1000,0,105.41,1238.63,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.39,2108.99,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.36,2882.86,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.34,3333.32,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.31,2882.86,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.28,3099.08,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.26,3079.6,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.3,3697.81,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.32,3132.76,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.32,3233.26,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
75,80,1000,0,105.32,3080.71,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,
76,80,1000,0,105.32,993.61,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.36,2221.78,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.4,2663.94,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.44,2913.72,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.49,3221.54,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
