Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments,Thickness A+B (mm),Thickness_min (mm),F_pull_physical
457,60,1200,15,95.85,2929.62,0.625,0.624,AISI 1010 carbon steel,3047.9,3.37,Good,,1.249,0.624,2289.693256901156
88,80,800,0,114.05,3573.86,0.616,0.629,AISI 1010 carbon steel,2976.2,3.35,Good,,1.245,0.616,2260.3382151460137
439,60,1200,15,94.73,3119.0,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,,1.264,0.631,2315.378918436906
479,60,1200,0,98.03,2975.64,0.623,0.619,AISI 1010 carbon steel,3110.1,4.3,Good,,1.242,0.619,2271.3463558041917
433,60,400,15,95.96,3215.66,0.623,0.62,AISI 1010 carbon steel,2760.2,3.29,Good,,1.243,0.62,2275.015736023585
317,60,800,15,78.42,3534.18,0.631,0.623,AISI 1010 carbon steel,1881.6,2.44,Explode,,1.254,0.623,2286.023876681764
32,95,200,15,33.27,1025.97,0.94,0.945,AISI 1010 carbon steel,2764.4,2.9,Bad,DOE,1.885,0.94,3449.217406229305
225,60,400,0,93.07,3142.62,0.636,0.639,AISI 1010 carbon steel,2829.6,3.5,Explode,,1.275,0.636,2333.725819533871
489,60,1200,0,98.09,2944.84,0.625,0.624,AISI 1010 carbon steel,2054.5,3.55,Explode,,1.249,0.624,2289.693256901156
236,60,1000,15,76.1,4252.1,0.623,0.63,AISI 1010 carbon steel,3140.6,4.31,Good,,1.253,0.623,2286.023876681764
10,35,1500,0,50.62,901.01,0.933,0.929,AISI 1010 carbon steel,4174.4,3.77,Good,DOE,1.862,0.929,3408.854223815984
129,80,800,0,114.76,3170.41,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,,1.285,0.64,2348.4033404114425
427,60,400,15,96.24,3211.38,0.63,0.623,AISI 1010 carbon steel,2800.3,3.59,Good,,1.253,0.623,2286.023876681764
209,60,400,0,93.24,3312.61,0.639,0.642,AISI 1010 carbon steel,2852.9,3.54,Good,,1.281,0.639,2344.73396019205
365,60,600,15,95.13,3634.94,0.638,0.632,AISI 1010 carbon steel,2940.3,3.28,Good,,1.27,0.632,2319.0482986562997
72,80,1000,0,105.59,3183.95,0.633,0.635,AISI 1010 carbon steel,2866.7,2.95,Good,,1.268,0.633,2322.717678875692
435,60,400,15,96.09,3092.42,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,,1.298,0.628,2304.3707777787276
436,60,1200,15,94.56,2992.93,0.632,0.627,AISI 1010 carbon steel,3266.8,3.8,Good,,1.259,0.627,2300.701397559335
369,60,600,15,94.57,4585.3,0.613,0.624,AISI 1010 carbon steel,2857.1,3.63,Explode,,1.237,0.613,2249.3300744878347
