Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
1,35,200,0,6.82,1081.47,0.922,0.92,AISI 1010 carbon steel,2127.7,2.63,Bad,DOE
2,35,1500,0,52.25,2014.73,0.92,0.925,AISI 1010 carbon steel,5346.4,3.34,Good,DOE
4,95,200,0,16.57,1321.93,0.912,0.924,AISI 1010 carbon steel,2350.4,2.76,Bad,DOE
5,95,200,0,41.42,1615.83,0.948,0.939,AISI 1010 carbon steel,2174.8,2.57,Bad,DOE
6,95,1500,0,124.19,1045.9,0.918,0.925,AISI 1010 carbon steel,4161.4,4.35,Good,DOE
7,35,1500,0,63.82,1137.29,0.93,0.937,AISI 1010 carbon steel,3897.5,4.72,Good,DOE
8,35,200,0,6.58,1171.55,0.931,0.922,AISI 1010 carbon steel,1836.4,2.64,Bad,DOE
9,35,200,0,16.47,1083.06,0.932,0.928,AISI 1010 carbon steel,1932.5,2.43,Bad,DOE
11,95,1500,0,129.13,1112.82,0.937,0.927,AISI 1010 carbon steel,3816.0,3.3,Good,DOE
12,95,200,0,16.55,1357.87,0.929,0.915,AISI 1010 carbon steel,1832.5,2.91,Bad,DOE
14,95,1500,0,124.16,1078.29,0.925,0.93,AISI 1010 carbon steel,3970.1,3.94,Good,DOE
15,35,1500,0,46.58,1123.59,0.931,0.938,AISI 1010 carbon steel,5634.8,4.55,Good,DOE
16,35,200,0,6.61,916.16,0.936,0.927,AISI 1010 carbon steel,2509.8,2.78,Bad,DOE
17,95,200,15,6.67,1840.75,1.057,0.936,AISI 1010 carbon steel,2685.9,2.63,Bad,DOE
18,95,200,15,53.95,2323.94,0.929,0.925,AISI 1010 carbon steel,2334.7,2.96,Bad,DOE
22,35,1500,15,54.11,1440.24,0.93,0.946,AISI 1010 carbon steel,4952.0,3.78,Explode,DOE
24,35,200,15,16.93,1178.87,0.938,0.925,AISI 1010 carbon steel,2522.1,2.6,Bad,DOE
25,35,200,15,27.19,1191.93,0.933,0.927,AISI 1010 carbon steel,2867.4,2.5,Bad,DOE
26,35,200,15,37.45,1381.73,0.928,0.933,AISI 1010 carbon steel,2144.9,2.68,Bad,DOE
27,35,1500,15,48.08,1097.26,0.936,0.953,AISI 1010 carbon steel,5339.5,3.92,Good,DOE
28,35,1500,15,55.03,1168.61,0.939,0.93,AISI 1010 carbon steel,3855.5,2.73,Explode,DOE
