Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments,Thickness A+B (mm)
401,60,400,15,94.41,3823.58,0.618,0.62,AISI 1010 carbon steel,2933.7,3.07,Explode,,1.238
127,80,800,0,113.87,3106.29,0.625,0.626,AISI 1010 carbon steel,3123.9,3.45,Good,,1.251
273,60,1000,15,79.35,3614.54,0.639,0.623,AISI 1010 carbon steel,2953.4,3.39,Good,,1.262
223,60,400,0,93.01,3563.74,0.631,0.631,AISI 1010 carbon steel,2830.0,3.23,Good,,1.262
130,80,800,0,114.32,3082.39,0.629,0.641,AISI 1010 carbon steel,2787.2,3.4,Good,,1.27
344,60,600,15,90.05,4473.65,0.62,0.62,AISI 1010 carbon steel,2774.6,3.21,Good,,1.24
396,60,400,15,95.4,4215.54,0.626,0.616,AISI 1010 carbon steel,2830.2,3.52,Good,,1.242
30,95,1500,15,133.53,1304.9,0.949,0.994,AISI 1010 carbon steel,5277.7,3.91,Good,DOE,1.943
353,60,600,15,93.32,3601.67,0.632,0.618,AISI 1010 carbon steel,2882.9,3.32,Good,,1.25
208,60,400,0,93.51,3652.88,0.639,0.633,AISI 1010 carbon steel,2814.1,3.19,Good,,1.272
393,60,400,15,95.36,3411.35,0.618,0.618,AISI 1010 carbon steel,2521.6,3.23,Good,,1.236
64,80,1000,0,103.17,3526.87,0.639,0.639,AISI 1010 carbon steel,2978.6,3.39,Good,,1.278
368,60,600,15,94.68,3650.53,0.618,0.615,AISI 1010 carbon steel,3104.2,3.64,Explode,,1.233
51,60,1000,0,77.83,2938.41,0.633,0.635,AISI 1010 carbon steel,3143.0,4.23,Good,,1.268
366,60,600,15,95.03,3713.12,0.628,0.625,AISI 1010 carbon steel,3061.1,3.1,Good,,1.253
202,60,400,0,92.62,3113.48,0.635,0.631,AISI 1010 carbon steel,2703.4,3.0,Good,,1.266
